TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
PASSTHROUGH,111,42432,Y,JERSEY CITY                   ,NJ,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/15/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,111,42432,Y,JERSEY CITY                   ,NJ,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/15/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/17/2019
OUTBOUND,163,91704,Y,MASPETH                       ,NY,20000,R,D,2,92.4,120,3240,0.77,27,10-06-L,10/28/2019,50070,76172007132,197,163,P7E,0,N,T,10/22/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.76,28,140,0.17,5,28-10-L,10/15/2019,50427,5267473046,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.76,28,140,0.17,5,28-10-L,10/15/2019,32564,76069500290,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,10/15/2019,2330194,76069502826,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.13,5.32,28,196,0.19,7,28-08-L,10/15/2019,55763,1909873037,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.5,25.2,168,504,0.15,3,28-12-L,10/15/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.2,9.2,40,60,0.23,1.5,20-05-L,10/15/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,2,92.48,272,2720,0.34,10,17-08-L,10/15/2019,32559,76069500291,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/15/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.2,8.4,56,336,0.15,6,28-10-L,10/15/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,112,13993,Y,BROOKLYN                      ,NY,51400,R,D,0.2,9.2,40,238.4,0.23,5.96,20-10-L,10/15/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/17/2019
OUTBOUND,804,92275,Y,PHILADELPHIA                  ,PA,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/28/2019,1110079,76069501707,197,804,P7E,8,N,T,10/22/2019
PASSTHROUGH,819,33779,Y,NEWBURGH                      ,NY,73253,R,D,0.05,2.244,6,75.6,0.187,6.3,17-07-L,10/15/2019,2050554,66911100122,   ,   ,P7E,2,N,T,9/26/2019
PASSTHROUGH,819,33779,Y,NEWBURGH                      ,NY,73253,R,D,0.05,2.244,6,75.6,0.187,6.3,17-07-L,10/15/2019,2050553,66911100200,   ,   ,P7E,2,N,T,9/26/2019
PASSTHROUGH,819,33779,Y,NEWBURGH                      ,NY,73253,R,D,0.05,2.244,6,75.6,0.187,6.3,17-07-L,10/15/2019,2050551,66911109510,   ,   ,P7E,2,N,T,9/26/2019
PASSTHROUGH,819,33779,Y,NEWBURGH                      ,NY,73253,R,D,0.01,0.756,1,22.5,0.084,2.5,16-05-L,10/15/2019,2050550,66911100057,   ,   ,P7E,9,N,T,9/26/2019
OUTBOUND,874,91723,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,2,92.4,120,3240,0.77,27,10-06-L,10/28/2019,50070,76172007132,197,874,P7E,0,N,T,10/22/2019
OUTBOUND,167,82105,Y,GARDEN CITY                   ,NY,20000,R,D,3,146.04,120,2596.08,1.217,21.634,08-05-L,10/30/2019,61879,7680803924,197,167,P8X,0,N,T,10/11/2019
OUTBOUND,160,72927,Y,CRANSTON                      ,RI,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/31/2019,1110099,76069502388,197,160,P7E,8,N,T,10/24/2019
OUTBOUND,167,71991,Y,GARDEN CITY                   ,NY,20000,R,D,1.33,53.28,120,3420,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,167,P47,4,N,T,10/24/2019
OUTBOUND,194,71995,Y,PINE BROOK                    ,NJ,20000,R,D,1.33,53.28,120,3267.84,0.111,6.313,18-05-L,10/31/2019,1020035,76069500713,197,194,P47,4,N,T,10/24/2019
OUTBOUND,811,72934,Y,AVON                          ,MA,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/31/2019,1110099,76069502388,197,811,P7E,8,N,T,10/24/2019
INBOUND - MASTER,197,28692,Y,CLIFTON                       ,NJ,63266,R,D,27,194.4,972,42768,0.1,22,12-03-L,11/4/2019,23706,76172005848,   ,   ,P7E,2,N,T,10/22/2019
OUTBOUND,163,81993,Y,MASPETH                       ,NY,20000,R,D,1.2,1344.96,120,3297.6,0.467,0.938,10-10-L,11/4/2019,15757,7184509830,197,163,P47,24,N,T,10/28/2019
OUTBOUND,803,82002,Y,FARMINGDALE                   ,NY,20000,R,D,2.5,110.4,120,3840,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,803,P47,4,N,T,10/28/2019
OUTBOUND,834,82026,Y,EVERETT                       ,MA,20000,R,D,2.5,110.4,120,3840,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,834,P47,4,N,T,10/28/2019
OUTBOUND,110,88184,Y,BROOKLYN                      ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/21/2019,60020,76069529875,197,110,P47,6,N,T,10/11/2019
OUTBOUND,110,93147,Y,BROOKLYN                      ,NY,20000,R,C,2,67.2,112,5152.224,0.1,7.667,08-07-L,10/21/2019,10732,7437009086,197,110,P7E,6,N,T,10/14/2019
OUTBOUND,803,88206,Y,FARMINGDALE                   ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/21/2019,60020,76069529875,197,803,P47,6,N,T,10/11/2019
OUTBOUND,125,75635,Y,BALTIMORE                     ,MD,20000,R,D,2,103.712,112,4480,0.926,40,08-07-L,10/24/2019,2940066,71476006009,197,125,P7E,0,N,T,10/17/2019
OUTBOUND,173,74118,Y,SECAUCUS                      ,NJ,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,173,P47,6,N,T,10/16/2019
OUTBOUND,194,74120,Y,PINE BROOK                    ,NJ,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,194,P47,6,N,T,10/16/2019
OUTBOUND,802,75646,Y,COLONIE                       ,NY,20000,R,D,2,103.712,112,4480,0.926,40,08-07-L,10/24/2019,2940066,71476006009,197,802,P7E,0,N,T,10/17/2019
OUTBOUND,803,74124,Y,FARMINGDALE                   ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,803,P47,6,N,T,10/16/2019
OUTBOUND,832,74143,Y,UNION                         ,NJ,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,832,P47,6,N,T,10/16/2019
OUTBOUND,834,74144,Y,EVERETT                       ,MA,20000,R,D,2,6.72,112,4242.336,0.01,7.5,08-07-L,10/24/2019,60020,76069529875,197,834,P47,6,N,T,10/16/2019
OUTBOUND,855,75656,Y,ALEXANDRIA                    ,VA,20000,R,D,2,103.712,112,4480,0.926,40,08-07-L,10/24/2019,2940066,71476006009,197,855,P7E,0,N,T,10/17/2019
OUTBOUND,804,84806,Y,PHILADELPHIA                  ,PA,20000,R,D,2,111.552,112,4984.224,0.166,7.417,07-08-L,10/28/2019,38033,76069500820,197,804,P47,6,N,T,10/18/2019
OUTBOUND,163,78836,Y,MASPETH                       ,NY,20000,R,D,2,107.52,112,5060.16,0.16,7.53,08-07-L,11/1/2019,51791,7210906010,197,163,P7E,6,N,T,10/25/2019
OUTBOUND,895,82032,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,1.72,994.56,112,3360,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,895,P47,12,N,T,10/28/2019
OUTBOUND,110,84424,Y,BROOKLYN                      ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,11/5/2019,60020,76069529875,197,110,P47,6,N,T,10/28/2019
OUTBOUND,144,84430,Y,BOHEMIA                       ,NY,20000,R,D,2,6.72,112,4242.336,0.01,7.5,08-07-L,11/5/2019,60020,76069529875,197,144,P47,6,N,T,10/28/2019
OUTBOUND,807,84448,Y,NEPTUNE                       ,NJ,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,11/5/2019,60020,76069529875,197,807,P47,6,N,T,10/28/2019
OUTBOUND,818,84458,Y,BRONX                         ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,11/5/2019,60020,76069529875,197,818,P47,6,N,T,10/28/2019
OUTBOUND,819,84459,Y,NEWBURGH                      ,NY,20000,R,D,2,120.96,112,4242.336,0.18,7.5,07-08-L,11/5/2019,60020,76069529875,197,819,P47,6,N,T,10/28/2019
OUTBOUND,110,90107,Y,BROOKLYN                      ,NY,20000,R,D,2.25,99.36,108,3456,0.23,9.75,12-04-L,10/21/2019,2010016,76069500330,197,110,P47,4,N,T,10/14/2019
OUTBOUND,144,90113,Y,BOHEMIA                       ,NY,20000,R,D,2.25,99.36,108,3456,0.23,9.75,12-04-L,10/21/2019,2010016,76069500330,197,144,P47,4,N,T,10/14/2019
OUTBOUND,161,85455,Y,MOUNT VERNON                  ,NY,20000,R,D,3,21.6,108,4752,0.1,22,12-03-L,10/25/2019,23706,76172005848,197,161,P7E,2,N,T,10/21/2019
OUTBOUND,834,85469,Y,EVERETT                       ,MA,20000,R,D,3,21.6,108,4752,0.1,22,12-03-L,10/25/2019,23706,76172005848,197,834,P7E,2,N,T,10/21/2019
OUTBOUND,832,91718,Y,UNION                         ,NJ,20000,R,D,3,21.6,108,4752,0.1,22,12-03-L,10/28/2019,23706,76172005848,197,832,P7E,2,N,T,10/22/2019
OUTBOUND,874,91723,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,3,21.6,108,4752,0.1,22,12-03-L,10/28/2019,23706,76172005848,197,874,P7E,2,N,T,10/22/2019
OUTBOUND,895,91724,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,21.6,108,4752,0.1,22,12-03-L,10/28/2019,23706,76172005848,197,895,P7E,2,N,T,10/22/2019
OUTBOUND,832,76690,Y,UNION                         ,NJ,20000,R,D,3,1.08,108,5400,0.01,50,12-03-L,11/1/2019,1020413,75188491352,197,832,P7E,0,N,T,10/25/2019
OUTBOUND,895,76691,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,1.08,108,5400,0.01,50,12-03-L,11/1/2019,1020413,75188491352,197,895,P7E,0,N,T,10/25/2019
OUTBOUND,112,81984,Y,BROOKLYN                      ,NY,20000,R,D,2.25,99.36,108,3456,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,112,P47,4,N,T,10/28/2019
OUTBOUND,852,82028,Y,PENNSAUKEN                    ,NJ,20000,R,D,2.25,99.36,108,3456,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,852,P47,4,N,T,10/28/2019
OUTBOUND,895,82032,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,2.25,99.36,108,3456,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,895,P47,4,N,T,10/28/2019
OUTBOUND,834,87787,Y,EVERETT                       ,MA,20000,R,D,1.17,235.2,105,2651.46,0.56,6.313,18-05-L,10/28/2019,23727,76069500310,197,834,P47,4,N,T,10/21/2019
OUTBOUND,163,71989,Y,MASPETH                       ,NY,20000,R,D,1.17,46.62,105,2859.36,0.111,6.313,18-05-L,10/31/2019,1020035,76069500713,197,163,P47,4,N,T,10/24/2019
OUTBOUND,173,71994,Y,SECAUCUS                      ,NJ,20000,R,D,1.17,46.62,105,2992.5,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,173,P47,4,N,T,10/24/2019
OUTBOUND,801,71996,Y,BLAUVELT                      ,NY,20000,R,D,1.17,46.62,105,2992.5,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,801,P47,4,N,T,10/24/2019
OUTBOUND,834,72021,Y,EVERETT                       ,MA,20000,R,D,1.17,235.2,105,2651.46,0.56,6.313,18-05-L,10/31/2019,23727,76069500310,197,834,P47,4,N,T,10/24/2019
OUTBOUND,895,72026,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,1.17,46.62,105,2859.36,0.111,6.313,18-05-L,10/31/2019,1020035,76069500713,197,895,P47,4,N,T,10/24/2019
OUTBOUND,110,72831,Y,BROOKLYN                      ,NY,20000,R,D,1.86,92.352,104,4446,0.148,7.5,08-07-L,10/24/2019,35863,76069501227,197,110,P47,6,N,T,10/16/2019
OUTBOUND,111,99723,Y,JERSEY CITY                   ,NJ,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/15/2019,2940033,81034700170,197,111,P7E,0,N,T,10/8/2019
OUTBOUND,112,99724,Y,BROOKLYN                      ,NY,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/15/2019,2940033,81034700170,197,112,P7E,0,N,T,10/8/2019
OUTBOUND,110,90107,Y,BROOKLYN                      ,NY,20000,R,D,1,1120.8,100,2748,0.467,0.938,10-10-L,10/21/2019,15757,7184509830,197,110,P47,24,N,T,10/14/2019
OUTBOUND,834,70507,Y,EVERETT                       ,MA,20000,R,D,2,1,100,5100,0.01,51,10-05-L,10/22/2019,51276,5021010500,197,834,P7E,0,N,T,10/16/2019
OUTBOUND,874,70509,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,2,1,100,5100,0.01,51,10-05-L,10/22/2019,51276,5021010500,197,874,P7E,0,N,T,10/16/2019
OUTBOUND,110,98273,Y,BROOKLYN                      ,NY,20000,R,D,2.5,95,100,5100,0.95,51,04-10-L,10/23/2019,56678,63457205978,197,110,P47,0,N,T,10/15/2019
OUTBOUND,112,98276,Y,BROOKLYN                      ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,112,P47,0,N,T,10/15/2019
OUTBOUND,121,98282,Y,COLLEGE POINT                 ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,121,P47,0,N,T,10/15/2019
OUTBOUND,802,73110,Y,COLONIE                       ,NY,20000,R,D,2.5,95,100,5100,0.95,51,04-10-L,10/23/2019,56678,63457205978,197,802,P47,0,N,T,10/16/2019
OUTBOUND,803,98305,Y,FARMINGDALE                   ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,803,P47,0,N,T,10/15/2019
OUTBOUND,814,98325,Y,ANDOVER                       ,MA,20000,R,D,2.5,95,100,5100,0.95,50.5,04-10-L,10/23/2019,56679,63457205978,197,814,P47,0,N,T,10/15/2019
OUTBOUND,815,98326,Y,CHICOPEE                      ,MA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,815,P47,0,N,T,10/15/2019
OUTBOUND,832,98338,Y,UNION                         ,NJ,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,832,P47,0,N,T,10/15/2019
OUTBOUND,832,98338,Y,UNION                         ,NJ,20000,R,D,2.5,95,100,5100,0.95,51,04-10-L,10/23/2019,56678,63457205978,197,832,P47,0,N,T,10/15/2019
OUTBOUND,852,98342,Y,PENNSAUKEN                    ,NJ,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,852,P47,0,N,T,10/15/2019
OUTBOUND,855,98345,Y,ALEXANDRIA                    ,VA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,855,P47,0,N,T,10/15/2019
OUTBOUND,874,98346,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,2.5,95,100,5100,0.95,51,08-05-L,10/23/2019,56678,63457205978,197,874,P47,0,N,T,10/15/2019
OUTBOUND,874,98346,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,874,P47,0,N,T,10/15/2019
OUTBOUND,809,81859,Y,RICHMOND                      ,VA,20000,R,D,2,12.5,100,5100,0.125,51,05-10-L,10/25/2019,50670,7101211050,197,809,P7V,0,N,T,10/18/2019
OUTBOUND,819,81866,Y,NEWBURGH                      ,NY,20000,R,D,2,91,100,5050,0.91,50.5,05-10-L,10/25/2019,3370006,7101213050,197,819,P7V,0,N,T,10/18/2019
OUTBOUND,116,85758,Y,PHILADELPHIA                  ,PA,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,116,P7E,0,N,T,10/21/2019
OUTBOUND,125,85774,Y,BALTIMORE                     ,MD,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,125,P7E,0,N,T,10/21/2019
OUTBOUND,804,85780,Y,PHILADELPHIA                  ,PA,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,804,P7E,0,N,T,10/21/2019
OUTBOUND,807,85791,Y,NEPTUNE                       ,NJ,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,807,P7E,0,N,T,10/21/2019
OUTBOUND,810,85830,Y,WILMINGTON                    ,DE,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,810,P7E,0,N,T,10/21/2019
OUTBOUND,812,85831,Y,BETHLEHEM                     ,PA,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,812,P7E,0,N,T,10/21/2019
OUTBOUND,855,85832,Y,ALEXANDRIA                    ,VA,20000,R,D,1,12.5,100,2500,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,855,P7E,0,N,T,10/21/2019
OUTBOUND,121,91990,Y,COLLEGE POINT                 ,NY,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,121,P7E,0,N,T,10/22/2019
OUTBOUND,125,91991,Y,BALTIMORE                     ,MD,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,125,P7E,0,N,T,10/22/2019
OUTBOUND,150,91992,Y,NEEDHAM                       ,MA,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,150,P7E,0,N,T,10/22/2019
OUTBOUND,161,91993,Y,MOUNT VERNON                  ,NY,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,161,P7E,0,N,T,10/22/2019
OUTBOUND,163,91994,Y,MASPETH                       ,NY,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,163,P7E,0,N,T,10/22/2019
OUTBOUND,807,91998,Y,NEPTUNE                       ,NJ,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,807,P7E,0,N,T,10/22/2019
OUTBOUND,810,91999,Y,WILMINGTON                    ,DE,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,810,P7E,0,N,T,10/22/2019
OUTBOUND,817,92000,Y,CHANTILLY                     ,VA,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,817,P7E,0,N,T,10/22/2019
OUTBOUND,823,92002,Y,WILKES-BARRE                  ,PA,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,823,P7E,0,N,T,10/22/2019
OUTBOUND,882,92003,Y,HARTFORD                      ,CT,20000,R,D,1,58,100,2000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,882,P7E,0,N,T,10/22/2019
OUTBOUND,111,74153,Y,JERSEY CITY                   ,NJ,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,111,P47,0,N,T,10/24/2019
OUTBOUND,116,74154,Y,PHILADELPHIA                  ,PA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,116,P47,0,N,T,10/24/2019
OUTBOUND,150,74158,Y,NEEDHAM                       ,MA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,150,P47,0,N,T,10/24/2019
OUTBOUND,161,74161,Y,MOUNT VERNON                  ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,161,P47,0,N,T,10/24/2019
INBOUND - MASTER,197,28591,Y,CLIFTON                       ,NJ,80782,R,D,20.86,925.056,1168,42342.336,0.132,6.042,08-07-L,10/7/2019,52733,76069500017,   ,   ,P47,6,N,T,9/26/2019
INBOUND - MASTER,197,28685,Y,CLIFTON                       ,NJ,63266,R,D,26,1201.2,1560,42120,0.77,27,10-06-L,11/5/2019,50070,76172007132,   ,   ,P7E,0,N,T,10/21/2019
INBOUND - MASTER,197,28584,Y,CLIFTON                       ,NJ,70239,R,D,16,201.6,1680,41993.28,0.01,2.083,15-07-L,10/21/2019,54092,2446306116,   ,   ,P8X,12,N,P,9/25/2019
INBOUND - MASTER,197,28613,Y,CLIFTON                       ,NJ,80551,R,D,23,902.52,828,41400,1.09,50,12-03-L,10/31/2019,1020415,75188491197,   ,   ,P7E,0,N,T,10/2/2019
OUTBOUND,163,74162,Y,MASPETH                       ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,163,P47,0,N,T,10/24/2019
PASSTHROUGH,804,15350,Y,PHILADELPHIA                  ,PA,78655,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,10/18/2019,2000319,3606994203,   ,   ,P11,0,N,T,9/27/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,46.848,128,768,0.183,3,16-08-L,10/18/2019,2050120,3120021992,   ,   ,P7E,2,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,1.2,1,1709.4,0.01,14.245,20-06-L,10/18/2019,440289,3120078823,   ,   ,P7E,0,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,518.4,60,1700.64,0.72,2.362,10-06-L,10/18/2019,430295,3120025900,   ,   ,P7E,12,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,48.804,49,2392.572,0.166,8.138,07-07-L,10/18/2019,54360,3120001401,   ,   ,P7E,6,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,0.17,7.84,16,328,0.49,20.5,16-06-L,10/18/2019,52304,3120020450,   ,   ,P7E,0,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,60.32,65,2307.76,0.116,4.438,05-13-L,10/18/2019,52303,3120020097,   ,   ,P7E,8,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,1,49.098,49,2392.572,0.167,8.138,08-06-L,10/18/2019,54361,3120001436,   ,   ,P7E,6,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,0.33,15.744,32,688,0.492,21.5,16-06-L,10/18/2019,52280,3120000866,   ,   ,P7E,0,N,P,10/7/2019
PASSTHROUGH,807,45202,Y,NEPTUNE                       ,NJ,32569,R,D,0.17,8.976,16,344,0.561,21.5,16-06-L,10/18/2019,52260,3120020452,   ,   ,P7E,0,N,P,10/7/2019
OUTBOUND,167,74163,Y,GARDEN CITY                   ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,167,P47,0,N,T,10/24/2019
OUTBOUND,171,74164,Y,ORANGE                        ,CT,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,171,P47,0,N,T,10/24/2019
PASSTHROUGH,816,68680,Y,HARRISBURG                    ,PA,32569,R,D,0.29,14.028,14,630,0.167,7.5,08-06-L,10/18/2019,54360,3120001436,   ,   ,P7E,6,N,P,10/7/2019
OUTBOUND,173,74165,Y,SECAUCUS                      ,NJ,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,173,P47,0,N,T,10/24/2019
OUTBOUND,185,74166,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,185,P47,0,N,T,10/24/2019
PASSTHROUGH,819,34092,Y,NEWBURGH                      ,NY,32569,R,D,0.17,8.976,16,344,0.561,21.5,16-06-L,10/18/2019,52260,3120020452,   ,   ,P7E,0,N,P,10/7/2019
PASSTHROUGH,819,34092,Y,NEWBURGH                      ,NY,32569,R,D,1,48.804,49,2392.572,0.166,8.138,07-07-L,10/18/2019,54360,3120001401,   ,   ,P7E,6,N,P,10/7/2019
PASSTHROUGH,819,34092,Y,NEWBURGH                      ,NY,32569,R,D,1,49.098,49,2392.572,0.167,8.138,08-06-L,10/18/2019,54361,3120001436,   ,   ,P7E,6,N,P,10/7/2019
OUTBOUND,803,74170,Y,FARMINGDALE                   ,NY,20000,R,D,2.5,95,100,5100,0.95,51,08-05-L,10/31/2019,56678,63457205978,197,803,P47,0,N,T,10/24/2019
OUTBOUND,804,74171,Y,PHILADELPHIA                  ,PA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,804,P47,0,N,T,10/24/2019
OUTBOUND,805,74172,Y,VIRGINIA BEACH                ,VA,20000,R,D,2.5,95,100,5100,0.95,50.5,04-10-L,10/31/2019,56679,63457205978,197,805,P47,0,N,T,10/24/2019
OUTBOUND,806,74173,Y,PORT CHESTER                  ,NY,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,806,P47,0,N,T,10/24/2019
OUTBOUND,811,74177,Y,AVON                          ,MA,20000,R,D,2.5,95,100,5100,0.95,50.5,04-10-L,10/31/2019,56679,63457205978,197,811,P47,0,N,T,10/24/2019
OUTBOUND,811,74177,Y,AVON                          ,MA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,811,P47,0,N,T,10/24/2019
OUTBOUND,814,74179,Y,ANDOVER                       ,MA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,814,P47,0,N,T,10/24/2019
OUTBOUND,815,74180,Y,CHICOPEE                      ,MA,20000,R,D,1,12.5,100,2550,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,815,P47,0,N,T,10/24/2019
